yymmdd,year,month,day,set_depths,PP,MLR_Pred_PP
2020-01-26,2020,1,26,20,6.26,5.852179870730673
2020-01-26,2020,1,26,40,6.22,4.7252738816117725
2020-01-26,2020,1,26,60,3.52,3.583242368828155
2020-01-26,2020,1,26,80,1.88,2.552941629068492
2020-01-26,2020,1,26,100,0.53,1.0590191293740077
2020-01-26,2020,1,26,120,0.29,0.03367714221169571
2020-01-26,2020,1,26,140,0.0,-1.2431178755335957
2020-02-28,2020,2,28,60,16.73,3.984781026898374
2020-02-28,2020,2,28,80,7.57,2.726139147202248
2020-02-28,2020,2,28,100,2.47,1.6725487367949192
2020-02-28,2020,2,28,120,0.0,0.22225221516337967
2020-02-28,2020,2,28,140,0.0,-1.272349913441344
2020-07-09,2020,7,9,1,4.38,4.672730884434003
2020-07-09,2020,7,9,20,3.67,4.00535837275784
2020-07-09,2020,7,9,40,2.37,3.5153512499792177
2020-07-09,2020,7,9,60,1.53,2.822616216646138
2020-07-09,2020,7,9,80,2.59,2.0119127430566395
2020-07-09,2020,7,9,100,1.54,1.0920649796990176
2020-07-09,2020,7,9,120,1.18,0.15703579025190706
2020-07-09,2020,7,9,140,0.72,-0.6660143617451837
2020-07-30,2020,7,30,1,5.26,3.7972367945724343
2020-07-30,2020,7,30,20,4.06,3.7523045205044383
2020-07-30,2020,7,30,40,3.43,3.764138387307164
2020-07-30,2020,7,30,60,4.39,3.350071993164142
2020-07-30,2020,7,30,80,3.58,2.7806440080274655
2020-07-30,2020,7,30,100,5.34,2.7349976774481597
2020-07-30,2020,7,30,120,0.51,0.7678316708831154
2020-07-30,2020,7,30,140,0.0,-0.5887442832014518
2020-08-18,2020,8,18,1,8.89,3.6717951676733156
2020-08-18,2020,8,18,20,5.67,2.965894113926062
2020-08-18,2020,8,18,40,6.27,2.6122166166094503
2020-08-18,2020,8,18,60,4.96,2.4387605782877713
2020-08-18,2020,8,18,80,4.12,2.0767659546863335
2020-08-18,2020,8,18,100,2.46,1.5709018105606507
2020-08-18,2020,8,18,120,1.48,0.6281054749294839
2020-08-18,2020,8,18,140,0.27,-0.6504119970328244
2020-09-24,2020,9,24,1,7.98,5.075618497492563
2020-09-24,2020,9,24,20,8.24,4.12507623741823
2020-09-24,2020,9,24,40,6.85,2.7287535802677887
2020-09-24,2020,9,24,60,9.6,3.060295179887934
2020-09-24,2020,9,24,80,7.7,2.946477996001235
2020-09-24,2020,9,24,100,4.1,1.9779239904327368
2020-09-24,2020,9,24,120,1.93,0.8502295159995441
2020-09-24,2020,9,24,140,0.36,-0.37602201738062035
2020-10-26,2020,10,26,1,3.26,5.259626205202635
2020-10-26,2020,10,26,20,3.27,4.368350121068661
2020-10-26,2020,10,26,40,1.4,2.986362335696336
2020-10-26,2020,10,26,60,2.11,2.034746925284338
2020-10-26,2020,10,26,80,0.0,2.3457188319957383
2020-10-26,2020,10,26,100,0.53,2.452444088043169
2020-10-26,2020,10,26,120,0.53,0.7053834386796325
2020-10-26,2020,10,26,140,0.09,-0.670561738863837
2020-11-19,2020,11,19,1,4.22,5.989745435156558
2020-11-19,2020,11,19,20,3.74,5.077045642310061
2020-11-19,2020,11,19,40,4.33,3.7895137679866346
2020-11-19,2020,11,19,40,2.23,3.7895137679866346
2020-11-19,2020,11,19,80,0.94,1.4718628709288986
2020-11-19,2020,11,19,100,0.57,1.4607340082886147
2020-11-19,2020,11,19,120,0.0,0.5976282574647751
2020-11-19,2020,11,19,140,0.38,-0.8964467180941718
2020-12-12,2020,12,12,1,4.63,6.4123268749643625
2020-12-12,2020,12,12,20,5.19,5.448363303838355
2020-12-12,2020,12,12,40,3.92,4.203317060186017
2020-12-12,2020,12,12,60,2.29,2.900048695148673
2020-12-12,2020,12,12,80,0.83,1.707563889307247
2020-12-12,2020,12,12,100,1.21,1.7654521003863692
2020-12-12,2020,12,12,120,0.02,0.2519040682281837
2020-12-12,2020,12,12,140,0.0,-0.9221122832210806
2021-02-14,2021,2,14,40,16.8,6.4725512080247345
2021-02-14,2021,2,14,60,6.13,4.675318473769081
2021-02-14,2021,2,14,80,0.14,3.21707287594948
2021-02-14,2021,2,14,100,0.43,1.97583030912469
2021-02-14,2021,2,14,120,1.4,0.7303066475460689
2021-02-14,2021,2,14,140,0.66,-0.8600754023523933
2021-03-18,2021,3,18,1,12.16,7.8300734404231935
2021-03-18,2021,3,18,20,17.1,6.6983971144994126
2021-03-18,2021,3,18,40,14.0,5.405035721547662
2021-03-18,2021,3,18,60,8.22,4.389114425249985
2021-03-18,2021,3,18,80,2.34,3.296641195331002
2021-03-18,2021,3,18,100,0.9,1.850330528921468
2021-03-18,2021,3,18,120,0.94,0.7611812221679966
2021-03-18,2021,3,18,140,0.97,-0.7624285952140966
2021-03-25,2021,3,25,1,7.39,6.987165301952807
2021-03-25,2021,3,25,20,5.1,6.276021740523894
2021-03-25,2021,3,25,40,6.47,5.266348250564744
2021-03-25,2021,3,25,60,9.47,4.553839884252144
2021-03-25,2021,3,25,80,3.17,3.237598077707169
2021-03-25,2021,3,25,100,1.13,1.7737648534724233
2021-03-25,2021,3,25,120,0.12,0.20281255934125753
2021-03-25,2021,3,25,140,0.29,-1.2154898858356393
2021-04-29,2021,4,29,1,5.29,6.46515474482541
2021-04-29,2021,4,29,20,5.08,5.63127801655451
2021-04-29,2021,4,29,40,4.67,4.579987864119018
2021-04-29,2021,4,29,60,6.7,3.8809423842745217
2021-04-29,2021,4,29,80,4.62,3.527331528368946
2021-04-29,2021,4,29,100,0.62,1.8509583425230005
2021-04-29,2021,4,29,120,0.56,0.4970334832907284
2021-04-29,2021,4,29,140,0.12,-0.8397525305250948
2021-05-14,2021,5,14,1,10.05,6.478727801751768
2021-05-14,2021,5,14,20,5.62,5.646150709850258
2021-05-14,2021,5,14,40,4.97,4.86320649962268
2021-05-14,2021,5,14,60,3.95,3.8667066554600753
2021-05-14,2021,5,14,80,2.14,2.9055266878506445
2021-05-14,2021,5,14,100,1.75,2.090487172504831
2021-05-14,2021,5,14,120,0.11,0.603619477961896
2021-05-14,2021,5,14,140,0.19,-0.7682807019880116
2021-06-16,2021,6,16,1,3.77,5.032581552821611
2021-06-16,2021,6,16,20,4.09,4.1386029040925285
2021-06-16,2021,6,16,40,3.84,4.181673595941113
2021-06-16,2021,6,16,60,3.16,3.3035314146002754
2021-06-16,2021,6,16,80,1.59,2.7066730365489633
2021-06-16,2021,6,16,100,0.8,2.183162092608596
2021-06-16,2021,6,16,120,0.67,0.9300770206913782
2021-06-16,2021,6,16,140,0.0,-0.5478202138931483
2021-07-10,2021,7,10,1,5.69,4.758673846636527
2021-07-10,2021,7,10,20,4.43,3.603125561923039
2021-07-10,2021,7,10,40,4.75,3.796959594084356
2021-07-10,2021,7,10,60,4.55,3.3603091085991617
2021-07-10,2021,7,10,80,4.96,3.075210434887461
2021-07-10,2021,7,10,100,2.87,3.276748203922242
2021-07-10,2021,7,10,120,0.96,1.254285766067376
2021-07-10,2021,7,10,140,0.0,-0.26087886067506005
2021-08-20,2021,8,20,1,4.72,4.35841450476854
2021-08-20,2021,8,20,20,5.71,3.286338551916125
2021-08-20,2021,8,20,40,5.02,3.9002063823189976
2021-08-20,2021,8,20,60,4.55,3.592828376933702
2021-08-20,2021,8,20,80,2.97,3.276341104724036
2021-08-20,2021,8,20,100,2.31,2.9169507830770023
2021-08-20,2021,8,20,120,0.85,1.1877827529421623
2021-08-20,2021,8,20,140,0.19,-0.12542001045084383
2021-09-13,2021,9,13,1,2.68,4.207192801358059
2021-09-13,2021,9,13,20,3.43,3.0607924114020704
2021-09-13,2021,9,13,40,1.63,1.8560811763278693
2021-09-13,2021,9,13,60,2.43,2.112971756938652
2021-09-13,2021,9,13,80,1.6,2.2664283060027763
2021-09-13,2021,9,13,100,1.64,1.75511691762296
2021-09-13,2021,9,13,120,0.9,0.9868547933031486
2021-09-13,2021,9,13,140,0.27,-0.2188720634194432
2021-10-06,2021,10,6,1,3.69,4.376312741775004
2021-10-06,2021,10,6,20,4.58,3.4883675480446845
2021-10-06,2021,10,6,40,4.19,2.2997798734534847
2021-10-06,2021,10,6,60,3.95,2.435965464167321
2021-10-06,2021,10,6,80,3.05,2.2842085430915815
2021-10-06,2021,10,6,100,1.58,2.19963742483622
2021-10-06,2021,10,6,120,0.58,0.8614033792013238
2021-10-06,2021,10,6,140,0.41,-0.5700208642921307
2021-11-18,2021,11,18,1,6.11,5.882523713694915
2021-11-18,2021,11,18,20,6.35,4.849783307396973
2021-11-18,2021,11,18,40,3.87,3.6147791735726633
2021-11-18,2021,11,18,60,2.72,2.428450505159635
2021-11-18,2021,11,18,80,2.15,1.375815442230694
2021-11-18,2021,11,18,100,0.44,1.0167384886310096
2021-11-18,2021,11,18,120,0.7,0.1111681074002373
2021-11-18,2021,11,18,140,0.24,-0.859730726997574
2021-12-14,2021,12,14,1,14.43,6.547801582871394
2021-12-14,2021,12,14,20,11.88,6.142584842637922
2021-12-14,2021,12,14,40,6.86,5.041964015501063
2021-12-14,2021,12,14,60,2.43,3.744162759644083
2021-12-14,2021,12,14,80,0.61,1.9176803260587008
2021-12-14,2021,12,14,100,0.0,0.49639118542890515
2021-12-14,2021,12,14,120,0.1,-0.7074651876357834
2021-12-14,2021,12,14,140,0.11,-1.813101048719119
2022-01-13,2022,1,13,1,3.33,6.16569033824181
2022-01-13,2022,1,13,20,3.33,5.25469359643368
2022-01-13,2022,1,13,40,3.31,4.004591110044172
2022-01-13,2022,1,13,60,2.01,2.7161056099413075
2022-01-13,2022,1,13,80,1.39,1.4156466719284726
2022-01-13,2022,1,13,100,0.41,0.26406330706321235
2022-01-13,2022,1,13,120,0.66,0.21099728747351065
2022-01-13,2022,1,13,140,0.15,-1.1567012809794939
2022-04-07,2022,4,7,1,10.46,7.016732222602661
2022-04-07,2022,4,7,20,11.49,6.143905934666662
2022-04-07,2022,4,7,40,7.13,4.998779014978183
2022-04-07,2022,4,7,80,5.61,3.344045667268901
2022-04-07,2022,4,7,100,1.71,2.158119511320463
2022-04-07,2022,4,7,120,0.46,0.510757651291474
2022-04-07,2022,4,7,140,0.05,-1.1049619773283936
2022-05-02,2022,5,2,1,4.23,7.127228327965172
2022-05-02,2022,5,2,20,5.56,6.204793858705821
2022-05-02,2022,5,2,40,3.85,4.960907025029891
2022-05-02,2022,5,2,60,4.32,3.5371419991691937
2022-05-02,2022,5,2,80,2.69,2.4088381442615385
2022-05-02,2022,5,2,100,3.86,2.1443597071913785
2022-05-02,2022,5,2,120,0.58,0.5436840093373636
2022-05-02,2022,5,2,140,0.58,-0.9851874585612368
2022-05-24,2022,5,24,1,4.48,5.61089984453757
2022-05-24,2022,5,24,20,3.74,4.92584023634875
2022-05-24,2022,5,24,40,3.33,3.798946081057103
2022-05-24,2022,5,24,60,3.1,2.9084652960307267
2022-05-24,2022,5,24,80,3.04,2.195613316834173
2022-05-24,2022,5,24,100,2.17,1.23530157605256
2022-05-24,2022,5,24,120,1.72,0.5808546576812681
2022-05-24,2022,5,24,140,1.0,-0.6287205607361308
2022-06-29,2022,6,29,1,5.12,5.716281018120003
2022-06-29,2022,6,29,20,4.55,4.9253654174270665
2022-06-29,2022,6,29,40,5.23,4.611871271420212
2022-06-29,2022,6,29,60,6.68,4.073158712600901
2022-06-29,2022,6,29,80,3.86,3.29315536372635
2022-06-29,2022,6,29,100,1.14,2.009988159955421
2022-06-29,2022,6,29,120,0.0,0.5602490907663924
2022-06-29,2022,6,29,140,0.0,-0.8560384274059363
2022-07-15,2022,7,15,1,4.41,4.786133328257475
2022-07-15,2022,7,15,20,3.7,4.0914923551697795
2022-07-15,2022,7,15,40,5.07,4.2297381042643964
2022-07-15,2022,7,15,60,4.26,3.8504136420761412
2022-07-15,2022,7,15,80,2.74,3.171657186002838
2022-07-15,2022,7,15,100,1.99,2.7330697860437083
2022-07-15,2022,7,15,120,0.39,1.2301012255676245
2022-07-15,2022,7,15,140,0.0,-0.3989173732784099
2022-08-14,2022,8,14,1,5.7,3.6743190429385555
2022-08-14,2022,8,14,20,5.97,3.631203062384209
2022-08-14,2022,8,14,40,5.6,3.7832676380262855
2022-08-14,2022,8,14,60,4.49,3.6303164851924956
2022-08-14,2022,8,14,80,3.54,3.3811487276943106
2022-08-14,2022,8,14,100,2.97,2.6921666200560708
2022-08-14,2022,8,14,120,0.45,1.4599627217266935
2022-08-14,2022,8,14,140,0.0,-0.19243506643779362
2022-09-17,2022,9,17,1,3.59,4.588785333818694
2022-09-17,2022,9,17,20,2.23,3.783739989604018
2022-09-17,2022,9,17,40,4.47,2.710351277113992
2022-09-17,2022,9,17,60,3.6,2.6582577681671027
2022-09-17,2022,9,17,80,3.58,2.9747895409037497
2022-09-17,2022,9,17,100,1.99,2.5033763524696653
2022-09-17,2022,9,17,120,0.11,1.2389711848852905
2022-09-17,2022,9,17,140,0.0,-0.26700504108413625
2022-11-25,2022,11,25,1,3.61,5.430424929184983
2022-11-25,2022,11,25,20,4.56,4.546066040223809
2022-11-25,2022,11,25,40,3.41,3.3750216080988844
2022-11-25,2022,11,25,60,2.77,2.0520457509944365
2022-11-25,2022,11,25,80,1.91,2.248130751209356
2022-11-25,2022,11,25,100,0.59,1.3079922058032896
2022-11-25,2022,11,25,120,0.4,0.23690917337498263
2022-11-25,2022,11,25,140,0.27,-0.8315739778095299
2022-12-16,2022,12,16,1,8.12,6.392349951373119
2022-12-16,2022,12,16,20,8.92,5.445942551851618
2022-12-16,2022,12,16,40,4.82,4.3617864671895346
2022-12-16,2022,12,16,60,2.01,2.991888602945308
2022-12-16,2022,12,16,80,0.0,1.6798370857430829
2022-12-16,2022,12,16,100,0.0,0.5694494488219775
2022-12-16,2022,12,16,120,0.0,-0.3013819082131626
2022-12-16,2022,12,16,140,0.0,-0.8983805074400557
2023-01-12,2023,1,12,1,7.28,6.737318140486222
2023-01-12,2023,1,12,20,6.41,5.728821601023918
2023-01-12,2023,1,12,40,5.18,4.581942915827997
2023-01-12,2023,1,12,60,4.87,3.3091183796021824
2023-01-12,2023,1,12,80,1.31,2.037008714854
2023-01-12,2023,1,12,100,0.0,0.8309167498913705
2023-01-12,2023,1,12,120,0.08,0.12062432097543585
2023-01-12,2023,1,12,140,0.0,-1.053585568918134
2023-02-05,2023,2,5,1,3.96,7.252274175293119
2023-02-05,2023,2,5,20,7.19,6.423139425856837
2023-02-05,2023,2,5,40,4.3,5.136446051880341
2023-02-05,2023,2,5,60,4.55,3.7763829231104253
2023-02-05,2023,2,5,80,0.28,2.467751299363029
2023-02-05,2023,2,5,100,0.0,1.106344617323483
2023-02-05,2023,2,5,120,0.0,0.06684154116724983
2023-02-05,2023,2,5,140,0.21,-1.539705070366578
2023-03-20,2023,3,20,1,5.38,7.282800005948813
2023-03-20,2023,3,20,20,6.63,6.441997702680668
2023-03-20,2023,3,20,40,6.28,5.06782127953916
2023-03-20,2023,3,20,60,4.13,4.088619649822462
2023-03-20,2023,3,20,80,1.55,2.7400656406153687
2023-03-20,2023,3,20,100,0.3,1.5556348072035302
2023-03-20,2023,3,20,120,0.85,-0.01621086102882785
2023-03-20,2023,3,20,140,0.0,-1.349233021291628
2023-04-15,2023,4,15,1,6.95,6.810710855463798
2023-04-15,2023,4,15,20,5.7,5.967309152245371
2023-04-15,2023,4,15,40,5.5,4.828987866930166
2023-04-15,2023,4,15,60,5.99,3.7678364722770965
2023-04-15,2023,4,15,80,3.52,3.199990580587361
2023-04-15,2023,4,15,120,0.93,0.3761408816265259
2023-04-15,2023,4,15,140,0.88,-1.0518546106890234
2023-05-13,2023,5,13,1,3.38,6.55953268179722
2023-05-13,2023,5,13,20,4.41,5.555865691007759
2023-05-13,2023,5,13,40,3.47,4.312117596927737
2023-05-13,2023,5,13,60,3.37,3.5316010625946745
2023-05-13,2023,5,13,80,3.81,2.522453128160148
2023-05-13,2023,5,13,100,3.08,2.662386706757671
2023-05-13,2023,5,13,120,0.91,1.0877343700510504
2023-05-13,2023,5,13,140,0.0,-0.6292797532326961
2023-06-22,2023,6,22,20,7.27,5.196011524415053
2023-06-22,2023,6,22,40,5.81,4.857957211308538
2023-06-22,2023,6,22,60,6.18,3.9156657786933025
2023-06-22,2023,6,22,80,1.58,3.127716170783215
2023-06-22,2023,6,22,100,1.18,2.1950134263306977
2023-06-22,2023,6,22,120,0.0,1.4451604511323257
2023-06-22,2023,6,22,140,1.4,-0.41482309217276736
