yymmdd,year,month,day,set_depths,PP,RFR_Pred_PP
2020-01-26,2020,1,26,20,6.26,4.762594604033952
2020-01-26,2020,1,26,40,6.22,4.527295237020391
2020-01-26,2020,1,26,60,3.52,2.190276964531903
2020-01-26,2020,1,26,80,1.88,1.8200267587448717
2020-01-26,2020,1,26,100,0.53,1.332151425571508
2020-01-26,2020,1,26,120,0.29,0.622266232897208
2020-01-26,2020,1,26,140,0.0,0.5108821541532441
2020-02-28,2020,2,28,60,16.73,4.796728567865565
2020-02-28,2020,2,28,80,7.57,2.084524919376977
2020-02-28,2020,2,28,100,2.47,1.4098648000857605
2020-02-28,2020,2,28,120,0.0,0.9183690605426218
2020-02-28,2020,2,28,140,0.0,0.42794296237325274
2020-07-09,2020,7,9,1,4.38,4.550315456156612
2020-07-09,2020,7,9,20,3.67,4.545966906721699
2020-07-09,2020,7,9,40,2.37,4.266452156823605
2020-07-09,2020,7,9,60,1.53,4.187594907792103
2020-07-09,2020,7,9,80,2.59,2.6674643297185505
2020-07-09,2020,7,9,100,1.54,2.0548154538332257
2020-07-09,2020,7,9,120,1.18,1.5803635800512112
2020-07-09,2020,7,9,140,0.72,1.286555738545967
2020-07-30,2020,7,30,1,5.26,4.330517020573214
2020-07-30,2020,7,30,20,4.06,4.331209679874648
2020-07-30,2020,7,30,40,3.43,4.118449875542015
2020-07-30,2020,7,30,60,4.39,3.9228938519970624
2020-07-30,2020,7,30,80,3.58,2.743069687439489
2020-07-30,2020,7,30,100,5.34,1.6234901718926984
2020-07-30,2020,7,30,120,0.51,0.5490574347666072
2020-07-30,2020,7,30,140,0.0,0.39842287052869574
2020-08-18,2020,8,18,1,8.89,4.32036616394789
2020-08-18,2020,8,18,20,5.67,4.32036616394789
2020-08-18,2020,8,18,40,6.27,4.0999107056425945
2020-08-18,2020,8,18,60,4.96,3.9021954381002386
2020-08-18,2020,8,18,80,4.12,2.6713651150608033
2020-08-18,2020,8,18,100,2.46,1.5843737240346496
2020-08-18,2020,8,18,120,1.48,0.681187626499564
2020-08-18,2020,8,18,140,0.27,0.49671108356352417
2020-09-24,2020,9,24,1,7.98,4.321006117352972
2020-09-24,2020,9,24,20,8.24,4.319657456040232
2020-09-24,2020,9,24,40,6.85,3.9244273560646725
2020-09-24,2020,9,24,60,9.6,3.887802906946436
2020-09-24,2020,9,24,80,7.7,2.443366523803829
2020-09-24,2020,9,24,100,4.1,1.618211119788177
2020-09-24,2020,9,24,120,1.93,1.3377163174587636
2020-09-24,2020,9,24,140,0.36,0.956938998241221
2020-10-26,2020,10,26,1,3.26,4.327583422872995
2020-10-26,2020,10,26,20,3.27,4.329512434201076
2020-10-26,2020,10,26,40,1.4,3.941432797770917
2020-10-26,2020,10,26,60,2.11,3.650701596838368
2020-10-26,2020,10,26,80,0.0,2.231582884360466
2020-10-26,2020,10,26,100,0.53,1.5996009268535307
2020-10-26,2020,10,26,120,0.53,1.2287466094187445
2020-10-26,2020,10,26,140,0.09,0.3487061138235848
2020-11-19,2020,11,19,1,4.22,4.3445706848515355
2020-11-19,2020,11,19,20,3.74,4.3445706848515355
2020-11-19,2020,11,19,40,4.33,3.981450593323372
2020-11-19,2020,11,19,40,2.23,3.981450593323372
2020-11-19,2020,11,19,80,0.94,1.8704329298671047
2020-11-19,2020,11,19,100,0.57,1.3931655932812466
2020-11-19,2020,11,19,120,0.0,0.8644749033656491
2020-11-19,2020,11,19,140,0.38,0.4857944376533716
2020-12-12,2020,12,12,1,4.63,4.345582550967764
2020-12-12,2020,12,12,20,5.19,4.330280632311369
2020-12-12,2020,12,12,40,3.92,3.92949637205209
2020-12-12,2020,12,12,60,2.29,3.2499638270263573
2020-12-12,2020,12,12,80,0.83,1.9265507191408566
2020-12-12,2020,12,12,100,1.21,0.974304965846596
2020-12-12,2020,12,12,120,0.02,0.41541371781283704
2020-12-12,2020,12,12,140,0.0,0.33796644146212595
2021-02-14,2021,2,14,40,16.8,8.208469216728439
2021-02-14,2021,2,14,60,6.13,4.820813829295683
2021-02-14,2021,2,14,80,0.14,1.9578985054556313
2021-02-14,2021,2,14,100,0.43,0.9493972021871274
2021-02-14,2021,2,14,120,1.4,0.7136427629371515
2021-02-14,2021,2,14,140,0.66,0.5569579497743419
2021-03-18,2021,3,18,1,12.16,7.932978787203998
2021-03-18,2021,3,18,20,17.1,7.382289008908488
2021-03-18,2021,3,18,40,14.0,7.19232181805144
2021-03-18,2021,3,18,60,8.22,5.222880263348257
2021-03-18,2021,3,18,80,2.34,2.3778573056111023
2021-03-18,2021,3,18,100,0.9,1.4578270782815608
2021-03-18,2021,3,18,120,0.94,1.3583460428827796
2021-03-18,2021,3,18,140,0.97,1.2850417388611848
2021-03-25,2021,3,25,1,7.39,5.026503375490572
2021-03-25,2021,3,25,20,5.1,5.333472776805673
2021-03-25,2021,3,25,40,6.47,6.450735671844809
2021-03-25,2021,3,25,60,9.47,5.745287834915688
2021-03-25,2021,3,25,80,3.17,2.44994495309403
2021-03-25,2021,3,25,100,1.13,1.64575849437405
2021-03-25,2021,3,25,120,0.12,0.9620857338261833
2021-03-25,2021,3,25,140,0.29,0.9301248629307528
2021-04-29,2021,4,29,1,5.29,4.679584613266893
2021-04-29,2021,4,29,20,5.08,4.679124261798428
2021-04-29,2021,4,29,40,4.67,4.443603102194721
2021-04-29,2021,4,29,60,6.7,4.345328014814667
2021-04-29,2021,4,29,80,4.62,2.793660346998567
2021-04-29,2021,4,29,100,0.62,0.759687988201175
2021-04-29,2021,4,29,120,0.56,0.43064859230893926
2021-04-29,2021,4,29,140,0.12,0.3531359495681617
2021-05-14,2021,5,14,1,10.05,4.7261264242614995
2021-05-14,2021,5,14,20,5.62,4.829712417588661
2021-05-14,2021,5,14,40,4.97,4.573267162999015
2021-05-14,2021,5,14,60,3.95,4.413644378921386
2021-05-14,2021,5,14,80,2.14,2.6991649898524956
2021-05-14,2021,5,14,100,1.75,1.4706953595915022
2021-05-14,2021,5,14,120,0.11,0.48777674734778176
2021-05-14,2021,5,14,140,0.19,0.38926292352313774
2021-06-16,2021,6,16,1,3.77,4.601161984434069
2021-06-16,2021,6,16,20,4.09,4.601161984434069
2021-06-16,2021,6,16,40,3.84,4.424682141406319
2021-06-16,2021,6,16,60,3.16,3.055908577448908
2021-06-16,2021,6,16,80,1.59,2.057967493394289
2021-06-16,2021,6,16,100,0.8,1.9409311739818953
2021-06-16,2021,6,16,120,0.67,1.5384783586743283
2021-06-16,2021,6,16,140,0.0,0.3745388025077144
2021-07-10,2021,7,10,1,5.69,4.5532743447816975
2021-07-10,2021,7,10,20,4.43,4.5490876748743485
2021-07-10,2021,7,10,40,4.75,4.36886613379386
2021-07-10,2021,7,10,60,4.55,4.193977884789617
2021-07-10,2021,7,10,80,4.96,2.7983640238425758
2021-07-10,2021,7,10,100,2.87,1.996528130021265
2021-07-10,2021,7,10,120,0.96,1.5698394249595722
2021-07-10,2021,7,10,140,0.0,0.36374232067737516
2021-08-20,2021,8,20,1,4.72,4.322279251210814
2021-08-20,2021,8,20,20,5.71,4.294945123285681
2021-08-20,2021,8,20,40,5.02,4.097270538958299
2021-08-20,2021,8,20,60,4.55,4.000239891266338
2021-08-20,2021,8,20,80,2.97,2.705627239381502
2021-08-20,2021,8,20,100,2.31,1.3304445281245645
2021-08-20,2021,8,20,120,0.85,1.1562443358431636
2021-08-20,2021,8,20,140,0.19,0.42487888100210636
2021-09-13,2021,9,13,1,2.68,4.3120208956505675
2021-09-13,2021,9,13,20,3.43,4.286406886924757
2021-09-13,2021,9,13,40,1.63,4.085904990530772
2021-09-13,2021,9,13,60,2.43,3.5959235612048666
2021-09-13,2021,9,13,80,1.6,2.5392731366242334
2021-09-13,2021,9,13,100,1.64,1.822727953802341
2021-09-13,2021,9,13,120,0.9,1.324906826105372
2021-09-13,2021,9,13,140,0.27,0.619672886111932
2021-10-06,2021,10,6,1,3.69,4.316929809517985
2021-10-06,2021,10,6,20,4.58,4.316929809517985
2021-10-06,2021,10,6,40,4.19,4.115733487253934
2021-10-06,2021,10,6,60,3.95,3.886682157929672
2021-10-06,2021,10,6,80,3.05,2.3216293409998388
2021-10-06,2021,10,6,100,1.58,1.5053985254401776
2021-10-06,2021,10,6,120,0.58,0.6062022498560347
2021-10-06,2021,10,6,140,0.41,0.4159115645458913
2021-11-18,2021,11,18,1,6.11,4.3455930766312125
2021-11-18,2021,11,18,20,6.35,4.341540337330025
2021-11-18,2021,11,18,40,3.87,4.075166899562064
2021-11-18,2021,11,18,60,2.72,3.818381831788682
2021-11-18,2021,11,18,80,2.15,1.9454793920707627
2021-11-18,2021,11,18,100,0.44,0.9926348502279978
2021-11-18,2021,11,18,120,0.7,0.5542018412333217
2021-11-18,2021,11,18,140,0.24,0.3491678838527177
2021-12-14,2021,12,14,1,14.43,4.342473784467119
2021-12-14,2021,12,14,20,11.88,5.3790180636017055
2021-12-14,2021,12,14,40,6.86,4.954879363636718
2021-12-14,2021,12,14,60,2.43,4.0998893241976235
2021-12-14,2021,12,14,80,0.61,1.9630693102345405
2021-12-14,2021,12,14,100,0.0,1.1144026956432698
2021-12-14,2021,12,14,120,0.1,0.5075774113212321
2021-12-14,2021,12,14,140,0.11,0.39360449724605195
2022-01-13,2022,1,13,1,3.33,4.594423528238732
2022-01-13,2022,1,13,20,3.33,4.590981223285452
2022-01-13,2022,1,13,40,3.31,4.3314249562400615
2022-01-13,2022,1,13,60,2.01,4.009546559590154
2022-01-13,2022,1,13,80,1.39,1.9465806331252924
2022-01-13,2022,1,13,100,0.41,1.5032303319786333
2022-01-13,2022,1,13,120,0.66,0.6764630318896165
2022-01-13,2022,1,13,140,0.15,0.7022015918436133
2022-04-07,2022,4,7,1,10.46,4.86790934164319
2022-04-07,2022,4,7,20,11.49,4.952861928046242
2022-04-07,2022,4,7,40,7.13,4.806734586571438
2022-04-07,2022,4,7,80,5.61,2.3793213341448927
2022-04-07,2022,4,7,100,1.71,1.2950294498612007
2022-04-07,2022,4,7,120,0.46,0.5206972092775395
2022-04-07,2022,4,7,140,0.05,0.41514529921808074
2022-05-02,2022,5,2,1,4.23,4.85836832702615
2022-05-02,2022,5,2,20,5.56,4.87883770509132
2022-05-02,2022,5,2,40,3.85,4.564296291774698
2022-05-02,2022,5,2,60,4.32,2.991110153357991
2022-05-02,2022,5,2,80,2.69,2.691694681127258
2022-05-02,2022,5,2,100,3.86,1.9025211363614178
2022-05-02,2022,5,2,120,0.58,0.6400299080959723
2022-05-02,2022,5,2,140,0.58,0.4493263528154857
2022-05-24,2022,5,24,1,4.48,4.682903238510626
2022-05-24,2022,5,24,20,3.74,4.681092391109778
2022-05-24,2022,5,24,40,3.33,4.378613427540235
2022-05-24,2022,5,24,60,3.1,3.877673379690448
2022-05-24,2022,5,24,80,3.04,2.538572269863061
2022-05-24,2022,5,24,100,2.17,2.1307257371094646
2022-05-24,2022,5,24,120,1.72,1.2543889645578414
2022-05-24,2022,5,24,140,1.0,1.2260245113073451
2022-06-29,2022,6,29,1,5.12,4.9490229467033044
2022-06-29,2022,6,29,20,4.55,4.948968064928387
2022-06-29,2022,6,29,40,5.23,4.696404561477954
2022-06-29,2022,6,29,60,6.68,4.251754768785303
2022-06-29,2022,6,29,80,3.86,2.751100397430745
2022-06-29,2022,6,29,100,1.14,1.0786573193690405
2022-06-29,2022,6,29,120,0.0,0.48874265393359684
2022-06-29,2022,6,29,140,0.0,0.42535689229259654
2022-07-15,2022,7,15,1,4.41,4.397370709702585
2022-07-15,2022,7,15,20,3.7,4.403977563576283
2022-07-15,2022,7,15,40,5.07,4.130877409019874
2022-07-15,2022,7,15,60,4.26,3.851846993321685
2022-07-15,2022,7,15,80,2.74,2.8436675686358557
2022-07-15,2022,7,15,100,1.99,1.0976314655503623
2022-07-15,2022,7,15,120,0.39,0.5453101154644016
2022-07-15,2022,7,15,140,0.0,0.3597690123018331
2022-08-14,2022,8,14,1,5.7,4.322579171266379
2022-08-14,2022,8,14,20,5.97,4.322541512530723
2022-08-14,2022,8,14,40,5.6,4.001726272560507
2022-08-14,2022,8,14,60,4.49,3.7260014891924165
2022-08-14,2022,8,14,80,3.54,2.5956777178376176
2022-08-14,2022,8,14,100,2.97,1.6855158168916542
2022-08-14,2022,8,14,120,0.45,0.6623665762377906
2022-08-14,2022,8,14,140,0.0,0.4614270789291882
2022-09-17,2022,9,17,1,3.59,4.313859184352843
2022-09-17,2022,9,17,20,2.23,4.28842087212551
2022-09-17,2022,9,17,40,4.47,4.080788031515518
2022-09-17,2022,9,17,60,3.6,3.846269936953406
2022-09-17,2022,9,17,80,3.58,2.446590967512696
2022-09-17,2022,9,17,100,1.99,0.974924448261959
2022-09-17,2022,9,17,120,0.11,0.4645454720815649
2022-09-17,2022,9,17,140,0.0,0.33988170702178516
2022-11-25,2022,11,25,1,3.61,4.341405590749565
2022-11-25,2022,11,25,20,4.56,4.312426761245987
2022-11-25,2022,11,25,40,3.41,4.036300205722794
2022-11-25,2022,11,25,60,2.77,3.809938175344712
2022-11-25,2022,11,25,80,1.91,1.9069796232617162
2022-11-25,2022,11,25,100,0.59,1.2771258560363912
2022-11-25,2022,11,25,120,0.4,0.8290090809622935
2022-11-25,2022,11,25,140,0.27,0.380706323386537
2022-12-16,2022,12,16,1,8.12,4.350077666166582
2022-12-16,2022,12,16,20,8.92,4.338817519111761
2022-12-16,2022,12,16,40,4.82,4.109181111115317
2022-12-16,2022,12,16,60,2.01,2.0747334822581824
2022-12-16,2022,12,16,80,0.0,1.9241219774164389
2022-12-16,2022,12,16,100,0.0,1.053401924650307
2022-12-16,2022,12,16,120,0.0,0.41920656791146466
2022-12-16,2022,12,16,140,0.0,0.38348470322734896
2023-01-12,2023,1,12,1,7.28,4.605237190936303
2023-01-12,2023,1,12,20,6.41,4.601156848986596
2023-01-12,2023,1,12,40,5.18,4.3413901879953425
2023-01-12,2023,1,12,60,4.87,4.005990298588716
2023-01-12,2023,1,12,80,1.31,1.8973959879446887
2023-01-12,2023,1,12,100,0.0,1.0913818654008094
2023-01-12,2023,1,12,120,0.08,0.5585030918556482
2023-01-12,2023,1,12,140,0.0,0.3804989629271792
2023-02-05,2023,2,5,1,3.96,5.050076247979852
2023-02-05,2023,2,5,20,7.19,5.524545697682597
2023-02-05,2023,2,5,40,4.3,5.1366248404992625
2023-02-05,2023,2,5,60,4.55,2.0977224506420087
2023-02-05,2023,2,5,80,0.28,1.9725876474511186
2023-02-05,2023,2,5,100,0.0,1.20935082344123
2023-02-05,2023,2,5,120,0.0,0.6512350670153383
2023-02-05,2023,2,5,140,0.21,0.3635663757789228
2023-03-20,2023,3,20,1,5.38,5.811547544316213
2023-03-20,2023,3,20,20,6.63,6.003366346347102
2023-03-20,2023,3,20,40,6.28,4.8039144816238695
2023-03-20,2023,3,20,60,4.13,4.295315633830215
2023-03-20,2023,3,20,80,1.55,2.1895662666652393
2023-03-20,2023,3,20,100,0.3,1.550243248098132
2023-03-20,2023,3,20,120,0.85,1.03260069210814
2023-03-20,2023,3,20,140,0.0,0.9634589149516779
2023-04-15,2023,4,15,1,6.95,4.867057521450883
2023-04-15,2023,4,15,20,5.7,4.869562247648345
2023-04-15,2023,4,15,40,5.5,4.577120429528645
2023-04-15,2023,4,15,60,5.99,4.480505957839176
2023-04-15,2023,4,15,80,3.52,2.268342125770957
2023-04-15,2023,4,15,120,0.93,1.3741790677674948
2023-04-15,2023,4,15,140,0.88,0.6576128825589145
2023-05-13,2023,5,13,1,3.38,4.710998104341712
2023-05-13,2023,5,13,20,4.41,4.6851887201199345
2023-05-13,2023,5,13,40,3.47,4.45524202326587
2023-05-13,2023,5,13,60,3.37,4.274690438715675
2023-05-13,2023,5,13,80,3.81,2.704122150851997
2023-05-13,2023,5,13,100,3.08,1.6066360457417836
2023-05-13,2023,5,13,120,0.91,0.7383337398384624
2023-05-13,2023,5,13,140,0.0,0.5060763425092978
2023-06-22,2023,6,22,20,7.27,4.5876209675788315
2023-06-22,2023,6,22,40,5.81,4.337652019937532
2023-06-22,2023,6,22,60,6.18,4.273056090788777
2023-06-22,2023,6,22,80,1.58,2.867546857054882
2023-06-22,2023,6,22,100,1.18,1.0289404464689553
2023-06-22,2023,6,22,120,0.0,0.6778364282212739
2023-06-22,2023,6,22,140,1.4,0.36507829043824486
